Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2024-05-13,0.0047192766989638,-0.0040641844456671,-0.0009749452690031,-0.002664497542743,-0.0042169948223437,-0.002834270183862,-0.0012913671127966,0.0,-0.0006531652389187,0.0001343377892977,0.002104718872089,0.0003656542767798,-0.0008674510199663,2.9056471117616667e-05,0.0,0.007529519749577,0.000580345297888,-0.0039734385660515,0.0212459686663955,0.0023119180579271,0.005378060921297,-0.0003108018935767,0.0005530861625313,0.0005193771484333,0.0025518282415779,0.0011891837217539,0.0002462150427806,0.0003760406536426,-0.0002602708231075,0.0,0.0003772761553382,0.0010153966698287,0.0008403722835594,-0.0112021038444598,0.0011640969640664,0.0032573496804411,-0.0486421018831999,0.0059118267152498,-0.0107430514538453,-0.0085105684113715,0.0023073364653352,0.0078233129739841
2024-05-14,0.0088615644714782,0.005040741224787,0.0042524876638254,0.0012822969391144,-0.0002397180760889,-0.0019380474820095,0.0045537801953701,0.0026659193115983,0.0009805593561014,0.0045880545888332,0.0103545453273192,0.0082222256308697,0.004154774246859,0.0053225438317541,0.007468262698471,0.0053711588871305,0.0084096026736923,0.0078308213539148,-0.0123413370735365,0.0083038671892199,0.0059785403975087,0.0059062074424844,0.0069118102874012,0.0027004538170276,0.0056448509410356,0.0029154623415514,0.0009839190082032,0.0029151813925691,0.0015612696294691,0.0005618628902956,0.0018852160727023,0.002253337120402,0.0029396271285815,0.008462045119477,0.0127906950955263,0.0076959049039015,0.0097998148159739,-0.0072333521107718,0.008371016413986,0.0128755402722287,0.0064323204743181,0.0050230189606346
2024-05-15,0.02251133285097,0.0074039111884627,0.0148547942961292,0.0022413382222301,0.0065537197278686,0.0006472702678492,0.0015111899150215,0.0149734641118033,0.0017415469744939,0.0123830678769412,0.0124721145178854,0.0079378960524076,0.0088311073143085,0.0165775364927411,0.0106252288748225,0.0106851131696152,0.0109272248027612,0.0111421877972408,0.0114244307330584,0.0205887325782867,-0.0106350024134118,0.0117428737939551,0.0074134644187495,0.0066286968257145,0.013647592562338,0.0075366429823318,0.0018433463722125,0.0089067596682248,0.0058435969825196,0.0028073618733706,0.0050804452211881,0.0104553285694291,0.0064202722252413,0.0128387505102238,0.0378875511007767,0.0138425281926679,0.006751102922236,0.005919903166442,0.0125645361706396,0.0144067693128902,0.0156302427060177,0.0086324414388208
2024-05-16,-0.0034736968735787,0.0,-0.0011628574156754,-0.0027687031434404,-0.0059552352668719,0.0142302214683889,-0.0064822144354775,-0.0034470935752716,-0.007171349284495,-0.0020575124845384,-0.0072096515915012,-0.0090979966674668,-0.0009181018912435,-0.0030167809863892,-0.0053789547870903,0.00206875564835,-0.0058313571467524,-0.0101492627057235,0.0292976635164294,-0.0082187766871978,0.0022131560233564,-0.0119121256623535,-0.0008176440955629,-0.0011319612929134,-0.0009771437452483,-0.0019236677031396,-0.0007359818793577,-0.0015798161868888,-0.0023239671332211,-0.0014930930143919,-0.0014042305323846,-0.0033377889550789,-0.0016644036813724,-0.0038933433506626,-0.0022124399496409,-0.000706282760799,-0.0150880369160198,0.0040742486177551,-0.0035453100736828,-0.0069618989295123,-0.0020312759693679,0.0038286178140778
2024-05-17,-0.0022139438172648,0.0073495886366308,0.0019174172022684,0.0139882940232409,0.0011182854053475,-0.0024234673995404,0.0051183210808121,0.0008301288243488,0.0085365425979613,0.0014376075839268,0.0007214376628206,0.0010526286096308,0.0026958186670793,0.0008848894401496,0.0034415556576818,0.0043577857919558,0.0027181281798376,0.0067378967951943,0.0058299091523859,-0.013711006695926,0.0015772957962945,0.0021638735055058,0.002182130946104,-0.0031931943552434,-0.0067384619230407,-0.0031048403099952,-0.0006136039379825,-0.0023269441875324,0.000129620589597,-0.0036449452816269,-0.000937394982574,-0.001897748023604,-0.0025000925647595,0.0164977725898805,0.0639320577874487,-0.0001178287940942,-0.0004256194164907,0.0112714155347266,0.0160106156651467,0.0339316215820153,-0.0004868262766899,0.0071797107845992
2024-05-20,0.011755231034159,-0.0136503458298116,-0.0021188036118926,-0.0065291592298454,0.0019148659341841,-0.0069045303008826,-0.0074425897330676,-0.0016586602027325,0.0014107712937998,0.0011519810704534,0.0022105743856259,1.7921744870141865e-05,-0.0042773330473548,0.0052763266450068,0.0007349040701627,-0.0036538544103582,-0.0004281412273221,0.00712942270609,-0.010910340346742,-0.0033608587223429,-0.0028346340443716,-0.0012337592711163,-0.0032661256242279,-0.0009300937483557,-0.0029545622489299,-0.0015033618979337,-0.0002459909603306,-0.0004664590309514,0.0005176572442076,-0.0013129991501779,-0.0003752496462952,0.0001119373834352,-0.0009749018892856,0.0040239375916493,0.0065994658098991,-0.0058899393267642,0.0106429031929808,0.0040124900295754,0.0043773422838875,0.0100352807089973,0.0069727041500662,-0.0022275661487758
2024-05-21,0.0016331402644,0.0064423194322844,0.0017124271508299,-0.0048759719798706,-0.0032648996796832,0.0059225632618398,0.0064272972015475,0.0090002743642882,0.0,0.002452605095395,-0.0009589539053961,-0.0009788027880325,0.0006749815927318,0.0038582297856071,-0.0015912225800389,-0.0061883708284286,-0.0001423168915151,-0.0057788341119624,-0.0155120435419041,-0.0059779770532017,-0.0069488559685141,-0.0012353446603626,0.0035501602781673,0.00186183539349,0.0051580128711776,0.0025811094200089,0.0004916044899809,0.0016798376261328,-0.0007760300118325,0.0,0.0018771782429376,0.0007827309144436,0.0020909527754109,-0.0014695486045709,0.0100069330610128,-0.0003554306647686,0.0113732069896408,-0.0035523944085211,-0.0015253801646379,-0.0083244170047686,0.0019563430867939,-0.0058050275026293
2024-05-22,0.002236091586429,-0.0056899325198931,0.0017777727363734,-0.0191733309778348,0.0011983698730324,-0.0039677533831787,-0.0104196679142621,-0.0118019180099265,-0.0097530598473121,-0.0028793699478528,-0.0084477466421961,-0.0078561460589691,-0.003863644832721,-0.0022608854738065,-0.0094396627689917,-0.0032288169258312,-0.0078517888962595,-0.0116245497299655,-0.0126049854893527,-0.0047801787193921,-0.0181297887424377,-0.0080395185010948,-0.0076192586453472,-0.0012387774248697,0.0012010262554296,-0.001287275638493,-0.0007367952813214,-0.0014907696019925,-0.0022003690711089,-0.0022542666094456,-0.0001872684908299,-0.0032406834642912,-0.0012517284942631,-0.018373969565578,-0.035872945951071,-0.0090091413590325,0.0041649608959204,-0.0106951767115117,-0.0181143173698269,-0.0400758017699899,-0.000197284588961,-0.0029191047508277
2024-05-23,-0.008134126888053,-0.0138290793896416,-0.0109209554244362,-0.0091225610623039,-0.0118106597770114,-0.0118221920292718,-0.0161901638237061,-0.0169420930516221,-0.0088639233831938,-0.0073041021408009,-0.0164101514170296,-0.0126912907546692,-0.0126207553855859,-0.0041356007582848,-0.0050743542679948,-0.0074039006624508,-0.0046043388330788,-0.0044102884206811,-0.0202127859349829,-0.0102261767030514,-0.0074505845580405,-0.0046758795169368,-0.0101453735425451,-0.0027909786545154,-0.0064341081823882,-0.0035447664680445,-0.0004915257921901,-0.0043858359838441,-0.0035024998008278,-0.0034830476716167,-0.0038419010696205,-0.0068386695968644,-0.0029252254203037,-0.0199445703397176,-0.0237420302124842,-0.0215308536136238,0.0215677198868489,-0.0045045215330202,-0.0204490319919883,-0.0197461756563922,-0.0044984629767529,-0.007657772024431
2024-05-24,0.0084351760504666,0.0060443318900036,-0.0033811717968346,0.0014247748723981,0.0050875525190734,0.0026008650425122,0.0100695959578622,0.0100295748492968,0.0087225072233032,0.0066162803259479,0.0110733968627969,0.0087426571988045,0.0029305580744993,0.0110359477015611,0.0082099484076441,0.0027970328718731,0.007805711426029,0.0109272236884836,-0.0018094849348292,0.0034438605898525,-0.0068537814707818,0.0109614956910697,0.0066482872784847,0.0011402415594221,0.0029636430483253,0.0012935200795325,0.0003689503442523,0.0027183101108236,0.0035148104236366,-0.0009446524660146,0.0012229979402338,0.0039508853045087,0.0011175493269297,0.0009271136061119,0.0068965713001554,0.0007334679328354,0.0016240473794946,0.0054298158286631,0.0011345413525478,0.0146762494364878,0.0094563972389616,0.0031774482793041
2024-05-28,0.0042288575918671,-0.0110550032881096,-0.0121174797020646,0.0102878913685378,-0.0122126961186034,-0.0077820454997855,-0.002449515445294,-0.0009788630897048,-0.0038310938578451,0.0006988810271295,-0.0013629604340491,-0.0062064058109752,-0.0070872606022155,0.0054297247988217,-0.0003701269260852,-0.001394662141957,-0.0018646642839186,0.0056968535093193,-0.0007252359741874,0.0098284745771581,-0.0009858889044859,-0.0012391100954488,-0.0063290549517278,-0.0046595331417101,-0.0143358285841334,-0.0055986515623007,-0.0008603006743875,-0.0059826396072248,-0.0040215414211928,0.0001890788223761,-0.0030065474935937,-0.0059591769345029,-0.0047437457142488,0.0105131728960314,0.0540735404605785,-0.0065965710694074,0.021888929752402,0.0202520601640612,0.0101994735683061,0.0238230522723383,0.0037776468274184,-0.0027147723488716
2024-05-29,-0.0063397505274687,-0.0080193911343793,-0.0077803093212112,-0.0176578847964536,-0.014153392753271,-0.0071896721826905,-0.0065672616552302,-0.0128798470848029,-0.0142840833082573,-0.007002586001657,-0.014768921316546,-0.0131553368386656,-0.0104566104276957,-0.0035535660715415,-0.015798633533825,-0.0148975141199695,-0.014800866538381,-0.0200436453145314,-0.0159651819010898,-0.0244090990895443,-0.0171052727208728,-0.0155087085609845,-0.0130158122089349,-0.0038487168849211,-0.0121016542214525,-0.0048721689866845,-0.0003693314731005,-0.0053601074283556,-0.0029951777899132,-0.0038761029091418,-0.0023558163294051,-0.0036191307378568,-0.0036453015091643,-0.0093038120747169,-0.0023939704299642,-0.0097148787525239,0.0099166920377447,-0.0123511550817463,-0.009199009428302,-0.0252077625407236,-0.0070483221321947,-0.0124774631427495
2024-05-30,-0.0228192439266713,0.0053894492647277,0.0004947395094219,0.002867235619423,0.0068481775930737,0.0026335017151457,0.005920842106909,0.0134733857365529,0.0081373646687095,-0.0066335458097278,0.0094988077857942,0.0093052990316202,0.0043027392388828,-0.0144615792283434,0.0084023771083487,-0.0028356502486298,0.00948083276608,0.0087445033781017,0.0011061957459215,-0.0104513290957923,0.0050201082706191,0.0012602539182899,0.0084174448302885,0.004699178810015,0.0096651010673207,0.0050047767906007,0.0011077047943257,0.0061453008352261,0.0040495817993553,0.0019930184264829,0.0038726711453029,0.0060165824676379,0.0043621174184198,0.0018967600627461,-0.0257113472073493,0.0146528620738353,-0.0054987831514233,-0.0138454432511375,0.0018116356732591,0.01051437385581,-0.0107133345783982,-0.0018377656184089
2024-05-31,0.0015726078778306,0.0146197749471921,0.0146153896304592,0.0248514557429697,0.0121282433506575,0.0156268497074647,0.0056003783454627,0.0176322951942726,0.0120520335646521,0.0091081941987052,0.008429450647907,0.0131706608643071,0.0154990097653238,-0.0008261481449238,0.0095759415553682,-0.0097155489733055,0.0092471465509018,0.0133706827572732,-0.0191529460971831,-0.0049607707162488,-0.0143190359368396,0.0088105487314784,0.0105732591652587,0.0032222376534263,0.0067898308143747,0.004655393052616,0.0013520530758883,0.0044165638095636,0.0035127629006426,0.0015155891610894,0.0039518463417047,0.0048518097705934,0.0036422942435747,-0.0058641743062771,-0.023223076905008,0.0187247806391441,-0.0075040029895888,-0.005887643171005,-0.0056509943606463,-0.007311634275672,-0.0018602887441285,-0.008515475008094
2024-06-03,0.0025219889439886,-0.006243844504275,0.0070283905199173,-0.026180253710479,-0.0122256865255857,-0.0003877460748533,-0.0004546652945031,-0.0114138179799857,-0.0058996840064823,0.0008151429152409,-0.0056374400730629,-0.0084222378959148,-0.0055838996938676,0.007699268693065,0.0028331959166723,0.0105288659836246,0.0012884922711133,0.0062346468536658,0.0048818669827497,0.016564755335733,-0.0006755916183317,0.0043668314371714,-0.0027532831170207,0.0060487088773981,0.016174424191184,0.0065494113161128,0.0011328762316031,0.0069022408860024,0.0031000506188276,0.0020670716270523,0.0042179747937076,0.004544284011315,0.0055865605892289,0.0089177805003735,0.0046829668477936,-0.0022824198496473,0.0043772698293318,-0.0182233035068624,0.0090929232989196,0.0059490690502885,0.0053692228330577,0.0099812866423849
2024-06-04,0.0020883491955079,-0.004591615673587,0.0029025234260504,-0.0095855755203059,-0.0024590112063384,0.008666340254704,0.0010234402793865,-0.0004170943491366,-0.0111000763361677,0.0011177737809611,-0.0129026591737296,-0.0135528376497821,-0.0015597382711916,0.0042731437015275,-0.0012284007535579,-0.0139710914518543,-0.003145632929743,0.0011528868399397,0.0078474662419532,-0.0034804275782391,-0.0111562623665149,-0.0068323456877098,-0.0024848759568527,0.0036156546499148,0.0116812579603293,0.0054762966606651,0.0009840382821735,0.0039173397971086,-0.0005192240515049,0.0036904522284653,0.0031008441955757,0.0006735174051883,0.0037596141194147,-0.0089770598346554,-0.031193938720833,0.0077061956697404,-0.0023771174385369,-0.0102087852038597,-0.009236311174803,-0.0374542549238282,0.002736558964886,-0.0156284623901807
2024-06-05,0.0222137797664991,0.002913344753276,0.0045476921583798,-0.0001113263162397,0.0101066769262159,-0.0021800763632219,0.0058499751028471,-0.0057056627379993,0.0068904629878951,0.0118851755027895,0.0152991859920468,0.0113245005053959,0.004749149630512,0.0174700621363326,0.0070101251460839,0.0160902575326926,0.0096099184906883,-0.0028788393091396,0.0085280760681059,0.0188919165087024,-0.0034188224072609,0.0093808779561603,0.0027677621596613,0.0030880626138429,0.0073379931813561,0.0036310950169562,0.0009830709027711,0.0033443473789864,0.0032479993646183,0.003865365600733,0.0025294556946309,0.0026920707687823,0.0027742484846446,0.011845603201319,0.0140636252527306,-0.0011950332609687,0.0015884947783959,0.0070323309454662,0.011596228775325,0.0178467726974063,0.0201598753778033,0.0128415278010369
2024-06-06,-0.0033360378557932,-0.0004841469718391,0.0032922735752776,0.0052291754490385,-0.0059382700816356,0.0030845572551243,0.0072838148414109,-0.0103568149308053,0.0011037679724208,-1.848708444607272e-05,-0.007168556496931,-0.0031094853748185,-0.0009329727082171,0.0011355818307587,0.0034197992431832,0.0049633717572821,0.0039778142215121,-0.000577265223971,-0.0003677205745223,0.0079464037922807,0.021269326107721,0.0018587266802261,0.0046922201510506,0.0003077892323035,-0.0014998528446266,-0.000425626949699,0.0001226390493458,-0.0006481494758879,-0.0016835089464657,0.0019722365903152,-0.0008410245638379,-0.0023490294025192,0.0001382113485035,0.0073913566129215,0.041240915468883,0.001914224634852,0.0122919199324453,0.0144320940361966,0.007866901796286,0.0350674782486761,-0.0003452333040194,0.0046102999508637
2024-06-07,0.0023245090919927,0.0046015296366752,0.0010938233593504,-0.0039844166927824,0.0010638339964585,-0.0049968776504639,-0.0040920954075488,-0.010889481222842,-0.01003310164147,-0.0012157517522359,-0.0117391226196199,-0.0073151957978927,-0.0015562428524831,-0.0010235853171711,-0.0108324802805948,-0.0112888728832422,-0.0130181609082418,-0.0073656502470976,-0.0253769277652377,-0.0159221589650185,-0.0339266980811787,-0.0120593391745268,-0.0129120025810391,-0.0088224005595711,-0.0183455732789987,-0.0105388599576408,-0.0025774872046561,-0.008987163180566,-0.0025943980491993,-0.0049677519077588,-0.0082297272338609,-0.0078495856585988,-0.0080218533669642,-0.0356833014337963,-0.0651945518957594,-0.0094328098600519,-0.0062671810516378,-0.0119320889379386,-0.0356823922541568,-0.06859202758163,-0.0008848330333415,-0.0082606388913556
2024-06-10,0.0025509157465171,-0.0038572083526242,0.003687874071258,0.0075563462900842,0.0031063835646758,-0.0007726031904495,0.0032084028264007,0.0128680800707381,-0.0010022913890845,0.0030896448701185,0.0034293241736085,0.0017767676436388,0.0036161306447612,0.003045984094764,-0.0007383501769363,0.0059466662150156,-0.003010792160348,0.008875195312616,0.0094338956428163,0.0081684622378002,-0.00521568102597,-0.0046949051506555,0.0025048171328343,-0.0008276548132343,-0.0066667780061618,-0.0021516307605758,0.0001228413421441,-0.002056934690266,0.0009100871385145,-0.0009419912595861,-0.001414453592989,-0.0002262405789963,-0.0015340967704008,0.0091681811278783,0.0168729194470247,0.0033749900408208,-0.0189200407112479,0.0181142302466503,0.009019411991435,0.0146094156164711,0.0040392176022541,0.005321587586146
2024-06-11,0.0185982084720395,-0.0113746059352738,-0.004150532156641,-0.0019853097505598,-0.0057045582573929,-0.0005155011323435,-0.0026371252222172,-0.0060700012950326,-0.0003345490688311,0.0024082797192928,-0.003417218436797,-0.004349928455124,-0.0060258240075833,0.0099935762369987,-0.0113634196933828,-0.0033333071637822,-0.0120793069169194,-0.0112013103024199,-0.0073129097789664,-0.0062325223670144,0.0055604856413364,-0.0094065550484017,-0.0129326636424114,0.0034178459884639,0.0103421492843513,0.0052829665350928,0.0011073274520061,0.0043095894321132,0.0012999317676507,0.0009428794437811,0.0027385037826184,0.0038438743845004,0.0040500255474082,0.0028566106093961,-0.015118058336031,-0.0036039949499696,0.0152672054078635,0.0,0.003208787215702,-0.008228079379888,0.0068626477372335,-0.0023015735549801
